bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_vehicles,num_drivers,num_auto_violations,num_auto_accidents,is_married,multi_vehicle,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,home_owner,dui,sr22_required,campaign_id,traffic_tier,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
15.0,50.0,0,0,10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,IL,Male,Married,false,false,false,false,false,6,ntfsje55fqy7,0,53.52,2026-07-06 17:44:29.786178,0.5072665221603296,19.5399064336159,10.5,0.5072665221603296,21.822605783337384,40.14,161,2.282699349721483,-4.5,0.0,0.8038116591928252,decreased
1.86,61.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,false,false,false,3,1004,0,8.25,2026-07-06 17:44:29.827292,0.4633025389586783,2.9605032239459543,1.0,0.46284644090764343,3.3556366965804147,6.1875,25,0.3951334726344604,-0.8600000000000001,-0.0004560980510348589,0.8787878787878788,decreased
5.88,50.0,0,36,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,LA,Female,Single,false,false,false,false,false,3,1001,0,26.0,2026-07-06 17:44:30.217310,0.46284644090764343,9.312470391061787,1.25,0.46284644090764343,11.455449412464175,19.5,79,2.142979021402388,-4.63,0.0,0.9519230769230769,decreased
2.59,18.0,0,12,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,AR,Female,Single,false,false,false,false,false,3,1001,0,11.0,2026-07-06 17:44:34.109425,0.46284644090764343,3.8925385680332814,1.0,0.46284644090764343,4.628464409076434,8.25,34,0.7359258410431528,-1.5899999999999999,0.0,0.9090909090909091,decreased
10.0,54.0,0,36,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,TX,Female,Single,false,false,false,false,false,3,1004,1,69.0,2026-07-06 17:44:37.439873,0.5362546938763594,31.639026938705204,3.25,0.5072665221603296,33.35277383204167,51.75,208,1.7137468933364666,-6.75,-0.028988171716029743,0.9528985507246377,decreased
10.0,30.0,0,12,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,WV,Male,Single,false,false,false,false,false,3,1004,1,113.5,2026-07-06 17:44:40.654156,0.5412967669529063,56.0242153796258,10.5,0.5528331029573273,56.941809604604714,85.125,341,0.9175942249789131,0.5,0.011536336004421055,0.9074889867841409,increased
3.14,53.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,NY,Male,Married,false,false,false,false,false,3,1004,1,13.75,2026-07-06 17:44:40.655208,0.5072665221603296,5.382097800121097,0.5,0.46284644090764343,6.132715342026276,10.3125,42,0.7506175419051786,-2.64,-0.044420081252686205,0.9636363636363636,decreased
7.46,66.0,0,24,10,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,TX,Female,Single,false,false,false,false,false,3,1004,0,31.0,2026-07-06 17:44:42.479544,0.46505819071433,10.947469809415328,1.0,0.46284644090764343,13.885393227229303,23.25,94,2.937923417813975,-6.46,-0.0022117498066865915,0.967741935483871,decreased
15.0,74.0,0,12,10,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,OH,Male,Married,false,false,false,false,false,11,Tier 1,1,125.16,2026-07-06 17:44:43.258553,0.4633025389586783,51.037407691687996,0.5,0.46284644090764343,57.69843732354683,93.87,376,6.661029631858831,-14.5,-0.0004560980510348589,0.9960051134547779,decreased
10.0,75.0,0,24,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,NY,Female,Single,false,false,false,false,false,3,1004,1,23.0,2026-07-06 17:44:43.733880,0.5848598105159498,7.6031775367073475,2.25,0.5412967669529063,11.231907914272806,17.25,70,3.628730377565459,-7.75,-0.043563043563043524,0.9021739130434783,decreased
4.84,27.0,0,12,10,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,PA,Female,Single,false,false,false,false,false,3,1002,0,18.0,2026-07-06 17:44:45.203479,0.46284644090764343,6.091059162344588,1.0,0.46284644090764343,7.8683894954299385,13.5,55,1.7773303330853505,-3.84,0.0,0.9444444444444444,decreased
14.55,29.0,0,0,10,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,TX,Female,Married,false,false,false,false,false,6,givgu9goiym6,1,86.5,2026-07-06 17:44:47.161715,0.5639094483891172,40.573284811596984,10.75,0.5639094483891172,42.716140715475625,64.875,260,2.1428559038786403,-3.8000000000000007,0.0,0.8757225433526011,decreased
0.8,51.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,GA,Male,Single,false,false,false,false,false,3,1004,0,3.0,2026-07-06 17:44:50.795037,0.32528344018850347,0.7156235684147076,1.0,0.46284644090764343,0.9256928818152869,2.25,10,0.21006931340057922,0.19999999999999996,0.13756300071913996,0.6666666666666666,increased
7.17,51.0,0,24,10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,MI,Male,Married,false,false,false,false,false,3,1004,0,28.0,2026-07-06 17:44:58.357046,0.46284644090764343,9.641091364106211,1.0,0.46284644090764343,12.496853904506372,21.0,85,2.8557625404001605,-6.17,0.0,0.9642857142857143,decreased
4.63,55.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,GA,Female,Single,false,false,false,false,false,3,1002,1,59.0,2026-07-06 17:45:02.008508,0.4633025389586783,25.189759043183336,1.0,0.46284644090764343,26.845093572643318,44.25,178,1.6553345294599815,-3.63,-0.0004560980510348589,0.9830508474576272,decreased
0.98,56.0,0,0,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,LA,Male,Married,false,false,false,false,false,3,1005,0,4.0,2026-07-06 17:45:02.572173,0.46284644090764343,1.3977962515410831,0.5,0.46284644090764343,1.619962543176752,3.0,13,0.2221662916356688,-0.48,0.0,0.875,decreased
15.0,52.0,0,12,10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,CO,Male,Married,false,false,false,false,false,11,Tier 3,1,63.6,2026-07-06 17:45:07.197444,0.6445016859568441,31.322781937502622,6.75,0.5848598105159498,33.24928022783175,47.7,191,1.9264982903291248,-8.25,-0.059641875440894276,0.8938679245283019,decreased
15.0,62.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,MI,Female,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,38.2,2026-07-06 17:45:08.572642,0.4714554971116364,10.937767532989966,10.25,0.4714554971116364,13.17718114427024,28.650000000000002,115,2.2394136112802734,-4.75,0.0,0.7316753926701571,decreased
2.17,21.0,0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,LA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,4.0,2026-07-06 17:45:10.018592,0.09958569352187674,0.18224181914503443,1.0,0.09268789914917518,0.2780636974475255,3.0,13,0.09582187830249109,-1.17,-0.006897794372701563,0.75,decreased
7.89,40.0,0,12,10,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,MD,Female,Married,false,false,false,false,false,3,1004,0,30.74,2026-07-06 17:45:17.858263,0.4633025389586783,10.586463015205798,1.0,0.46284644090764343,13.765053152593316,23.055,93,3.178590137387518,-6.89,-0.0004560980510348589,0.9674690956408588,decreased
1.25,53.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,TN,Female,Single,false,false,false,false,false,5,Exit Page-910033,1,12.33,2026-07-06 17:45:20.345334,0.46284644090764343,5.128338565256689,0.0,0.46284644090764343,5.706896616391243,9.2475,37,0.5785580511345545,-1.25,0.0,1.0,decreased
9.96,40.0,0,12,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,MS,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,20.1,2026-07-06 17:45:25.310781,0.3124653223476288,3.168398368604956,10.25,0.5072665221603296,4.996575243279247,15.075000000000001,61,1.8281768746742912,0.28999999999999915,0.19480119981270083,0.49004975124378114,increased
6.26,47.0,0,0,10,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,CA,Male,Married,false,false,false,false,false,3,1004,0,13.0,2026-07-06 17:45:25.657952,0.5072665221603296,3.418976359360622,1.0,0.46284644090764343,5.554157290891721,9.75,40,2.1351809315310994,-5.26,-0.044420081252686205,0.9230769230769231,decreased
6.23,48.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,NY,Male,Single,false,false,false,false,false,3,1006,1,33.0,2026-07-06 17:45:26.442257,0.5456257712819106,14.606401897216745,3.25,0.5412967669529063,16.103578816848962,24.75,100,1.497176919632217,-2.9800000000000004,-0.0043290043290042934,0.9015151515151515,decreased
2.77,77.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,GA,Male,Single,false,false,false,false,false,3,1004,1,14.0,2026-07-06 17:45:28.419103,0.5528331029573273,6.208315746210786,1.75,0.5412967669529063,6.630885395173102,10.5,43,0.4225696489623161,-1.02,-0.011536336004421055,0.875,decreased
4.21,58.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,FL,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,0,8.25,2026-07-06 17:45:32.840918,0.027586296090324754,0.11144863620491201,5.0,0.10663534641711499,0.34656487585562373,6.1875,25,0.2351162396507117,0.79,0.07904905032679023,0.3939393939393939,increased
9.39,80.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,MN,Male,Married,false,false,false,false,false,3,1004,0,39.0,2026-07-06 17:45:33.519610,0.48772221048817643,14.441454652554905,0.5,0.4627921197332497,17.817496609730114,29.25,118,3.376041957175209,-8.89,-0.024930090754926748,0.9871794871794872,decreased
3.42,45.0,0,60,10,0,1,6,1,0,0,1,1,0,0,0,0,1,0,0,NJ,Male,Married,false,false,false,false,false,3,1006,1,12.7,2026-07-06 17:45:36.402145,0.46284644090764343,4.295214971622931,1.0,0.4544780697988713,5.3173934166467935,9.524999999999999,39,1.0221784450238625,-2.42,-0.008368371108772144,0.9212598425196851,decreased
6.25,37.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,NY,Male,Married,false,false,false,false,false,3,1001,1,12.0,2026-07-06 17:45:40.428593,0.5072665221603296,2.9167825024218956,1.0,0.46284644090764343,5.091310849984078,9.0,37,2.174528347562182,-5.25,-0.044420081252686205,0.9166666666666666,decreased
4.02,32.0,0,12,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,MS,Female,Single,false,false,false,false,false,3,1001,0,15.0,2026-07-06 17:45:43.117863,0.46284644090764343,5.082053921165925,1.0,0.46284644090764343,6.479850172707008,11.25,46,1.3977962515410827,-3.0199999999999996,0.0,0.9333333333333333,decreased
6.46,55.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,IN,Female,Single,false,false,false,false,false,3,1004,1,13.0,2026-07-06 17:45:49.544664,0.5639094483891172,3.687967792464826,1.5,0.5037787294348687,5.793455388500989,9.75,40,2.105487596036163,-4.96,-0.060130718954248485,0.8846153846153846,decreased
12.96,55.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,FL,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,25.12,2026-07-06 17:45:50.200731,0.4633025389586783,5.633758873737528,10.0,0.46284644090764343,6.998238186523569,18.84,76,1.3644793127860408,-2.960000000000001,-0.0004560980510348589,0.6019108280254777,decreased
0.41,62.0,0,12,10,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,SC,Female,Married,false,false,false,false,false,3,1006,0,1.75,2026-07-06 17:45:51.574662,0.46284644090764343,0.6202142308162423,0.0,0.44579865568096216,0.7801476474416837,1.3125,6,0.15993341662544147,-0.41,-0.017047785226681267,1.0,decreased
0.6,75.0,0,24,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,TX,Male,Married,false,false,false,false,false,3,1004,0,2.25,2026-07-06 17:46:06.534746,0.44579865568096216,0.7355677818735875,0.0,0.31478550796247795,0.7082673929155754,1.6875,7,-0.027300388958012123,-0.6,-0.1310131477184842,1.0,decreased
7.21,34.0,0,12,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,NV,Male,Single,false,false,false,false,false,3,1001,1,14.0,2026-07-06 17:46:11.799106,0.48772221048817643,3.311633809214718,1.0,0.46284644090764343,6.017003731799365,10.5,43,2.705369922584647,-6.21,-0.024875769580533003,0.9285714285714286,decreased
9.0,52.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,IL,Male,Married,false,false,false,false,false,3,1006,0,55.76,2026-07-06 17:46:12.750189,0.46284644090764343,21.642699576841405,1.0,0.46284644090764343,25.345471104102554,41.82,168,3.7027715272611488,-8.0,0.0,0.9820659971305595,decreased
3.85,38.0,0,12,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,NV,Female,Married,false,false,false,false,false,3,1004,1,7.0,2026-07-06 17:46:14.258734,0.4633025389586783,1.4594029977198366,1.0,0.46284644090764343,2.7770786454458607,5.25,22,1.317675647726024,-2.85,-0.0004560980510348589,0.8571428571428571,decreased
3.7,60.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,NY,Male,Married,false,false,false,false,false,3,1004,1,47.75,2026-07-06 17:46:15.969030,0.5072665221603296,22.345090301162518,4.25,0.5220868102429496,22.710776245568304,35.8125,144,0.3656859444057865,0.5499999999999998,0.014820288082619926,0.9109947643979057,increased
4.28,64.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,GA,Female,Single,false,false,false,false,false,3,1004,1,18.0,2026-07-06 17:46:16.280937,0.4714554971116364,6.468369420371651,1.0,0.46284644090764343,7.8683894954299385,13.5,55,1.4000200750582872,-3.2800000000000002,-0.008609056203992993,0.9444444444444444,decreased
6.98,28.0,0,36,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,VA,Male,Single,false,false,false,false,false,3,1001,0,26.3,2026-07-06 17:46:22.069037,0.46284644090764343,8.94219323833567,1.25,0.46284644090764343,11.594303344736469,19.725,79,2.652110106400798,-5.73,0.0,0.9524714828897338,decreased
1.43,40.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,MD,Male,Single,false,false,false,false,false,5,Exit Page-910033,0,14.0,2026-07-06 17:46:28.815982,0.4714554971116364,5.92619559869327,0.0,0.46284644090764343,6.479850172707008,10.5,43,0.5536545740137377,-1.43,-0.008609056203992993,1.0,decreased
12.93,30.0,0,0,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,OH,Male,Single,false,false,false,false,false,6,nx6ce1w3uetk,1,27.0,2026-07-06 17:46:35.616553,0.4714554971116364,6.633378844360725,10.0,0.46284644090764343,7.8683894954299385,20.25,82,1.2350106510692136,-2.9299999999999997,-0.008609056203992993,0.6296296296296297,decreased
5.14,41.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,NY,Male,Single,false,false,false,false,false,3,1003,1,21.0,2026-07-06 17:46:39.661556,0.5412967669529063,8.584966723873093,1.5,0.5072665221603296,9.891697182126428,15.75,64,1.3067304582533357,-3.6399999999999997,-0.03403024479257666,0.9285714285714286,decreased
6.26,49.0,0,60,10,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,NV,Female,Single,false,false,false,false,false,3,1004,0,24.0,2026-07-06 17:46:42.068701,0.46284644090764343,8.210895861701596,1.0,0.46284644090764343,10.6454681408758,18.0,73,2.434572279174203,-5.26,0.0,0.9583333333333334,decreased
4.87,37.0,0,48,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,CA,Female,Married,false,false,false,false,false,3,1001,0,9.5,2026-07-06 17:46:48.596963,0.46284644090764343,2.142979021402389,1.25,0.46284644090764343,3.8184831374880583,7.125,29,1.6755041160856692,-3.62,0.0,0.868421052631579,decreased
4.74,29.0,0,0,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,10.5,2026-07-06 17:46:48.838374,0.031122081662038465,0.17926319037334154,7.0,0.14344424315772544,0.5020548510520391,7.875,32,0.3227916606786975,2.26,0.11232216149568698,0.3333333333333333,increased
3.12,45.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,NY,Female,Single,false,false,false,false,false,3,1001,0,13.75,2026-07-06 17:46:53.984586,0.5235656396327378,5.5655027492960025,1.75,0.4943541262602656,5.932249515123187,10.3125,42,0.3667467658271848,-1.37,-0.029211513372472242,0.8727272727272727,decreased
5.71,53.0,0,12,10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,TX,Female,Married,false,false,false,false,false,3,1004,1,21.0,2026-07-06 17:46:54.618950,0.5072665221603296,7.75610512383144,1.0,0.46284644090764343,9.256928818152868,15.75,64,1.5008236943214284,-4.71,-0.044420081252686205,0.9523809523809523,decreased
1.41,18.0,0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,SD,Female,Single,false,false,false,false,false,3,1001,1,12.0,2026-07-06 17:47:04.142970,0.46284644090764343,4.901543809211944,1.0,0.46284644090764343,5.091310849984078,9.0,37,0.1897670407721339,-0.4099999999999999,0.0,0.9166666666666666,decreased
0.68,59.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,VA,Male,Single,false,false,false,false,false,3,1006,0,3.0,2026-07-06 17:47:04.461688,0.4271253890892759,0.99093090268712,0.5,0.40424957209581186,1.0106239302395297,2.25,10,0.019693027552409648,-0.18000000000000005,-0.022875816993464027,0.8333333333333334,decreased
1.51,22.0,0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,GA,Female,Single,false,false,false,false,false,3,1001,1,3.0,2026-07-06 17:47:04.599163,0.46284644090764343,0.6896411969523887,1.0,0.46284644090764343,0.9256928818152869,2.25,10,0.23605168486289818,-0.51,0.0,0.6666666666666666,decreased
9.06,60.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,OK,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,18.0,2026-07-06 17:47:04.856372,0.2720155007297909,2.4318185765243308,10.5,0.5412967669529063,4.0597257521467975,13.5,55,1.6279071756224668,1.4399999999999995,0.2692812662231154,0.4166666666666667,increased
10.08,53.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,FL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,72.0,2026-07-06 17:47:06.863531,0.46284644090764343,28.65945162100128,10.25,0.46505819071433,28.717343276609878,54.0,217,0.05789165560859644,0.16999999999999993,0.0022117498066865915,0.8576388888888888,increased
2.62,68.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NY,Female,Single,false,false,false,false,false,3,1004,1,21.0,2026-07-06 17:47:07.746017,0.5639094483891172,10.364655661391973,1.5,0.5528331029573273,10.780245507667884,15.75,64,0.41558984627591045,-1.12,-0.011076345431789814,0.9285714285714286,decreased
4.08,43.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Male,Single,false,false,false,false,false,3,1004,1,62.0,2026-07-06 17:47:08.263825,0.46284644090764343,26.808065857370707,1.0,0.46284644090764343,28.23363289536625,46.5,187,1.4255670379955419,-3.08,0.0,0.9838709677419355,decreased
7.18,25.0,0,0,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,MD,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,14.0,2026-07-06 17:47:10.778323,0.17285117089952828,1.178844985534783,10.25,0.5072665221603296,1.9022494581012361,10.5,43,0.7234044725664532,3.0700000000000003,0.33441535126080135,0.26785714285714285,increased
4.9,53.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,KY,Male,Single,false,false,false,false,false,3,1004,1,59.0,2026-07-06 17:47:12.539644,0.5072665221603296,27.443118848873834,7.25,0.5528331029573273,28.60911307804169,44.25,178,1.1659942291678576,2.3499999999999996,0.04556658079699771,0.8771186440677966,increased
3.41,57.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NV,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,0,7.0,2026-07-06 17:47:20.803527,0.11997883878229205,0.43072403122842845,1.5,0.10724069313114587,0.5898238122213023,5.25,22,0.15909978099287386,-1.9100000000000001,-0.012738145651146185,0.7857142857142857,decreased
1.95,32.0,0,0,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,OR,Female,Single,false,false,false,false,false,3,1001,0,4.0,2026-07-06 17:47:23.485434,0.46284644090764343,0.948835203860669,1.0,0.46284644090764343,1.3885393227229303,3.0,13,0.43970411886226135,-0.95,0.0,0.75,decreased
2.83,64.0,0,0,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,CA,Female,Married,false,false,false,false,false,3,1004,0,11.5,2026-07-06 17:47:26.865011,0.46505819071433,4.032054513493241,1.0,0.46284644090764343,4.859887629530256,8.625,35,0.8278331160370147,-1.83,-0.0022117498066865915,0.9130434782608695,decreased
3.83,42.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,MO,Female,Single,false,false,false,false,false,5,Exit Page-910033,1,36.95,2026-07-06 17:47:27.263999,0.5639094483891172,18.676680930647564,6.5,0.6309651352106592,19.212888367164574,27.712500000000002,111,0.5362074365170102,2.67,0.06705568682154206,0.8240866035182679,increased
0.81,63.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,MD,Female,Single,false,false,false,false,false,3,1004,0,3.0,2026-07-06 17:47:27.362754,0.3578644217448949,0.7837230836213198,1.0,0.46284644090764343,0.9256928818152869,2.25,10,0.14196979819396705,0.18999999999999995,0.10498201916274852,0.6666666666666666,increased
15.0,29.0,0,48,10,0,1,3,1,0,0,1,1,0,0,1,0,0,0,0,NE,Male,Married,false,false,false,false,false,3,1001,1,95.5,2026-07-06 17:47:27.784574,0.46284644090764343,37.259138493065294,1.25,0.46284644090764343,43.623277055545394,71.625,287,6.3641385624801,-13.75,0.0,0.9869109947643979,decreased
15.0,42.0,0,12,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,OH,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,0,32.5,2026-07-06 17:47:29.809010,0.46505819071433,8.138518337500775,10.0,0.46284644090764343,10.414044920421977,24.375,98,2.275526582921202,-5.0,-0.0022117498066865915,0.6923076923076923,decreased
5.63,65.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,LA,Male,Single,false,false,false,false,false,3,1001,0,25.0,2026-07-06 17:47:30.381598,0.4943541262602656,9.575639425661345,1.0,0.46284644090764343,11.108314581783443,18.75,76,1.5326751561220977,-4.63,-0.03150768535262216,0.96,decreased
10.0,57.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,FL,Male,Single,false,false,false,false,false,3,1004,1,83.0,2026-07-06 17:47:37.615991,0.5220868102429496,38.11233714773532,3.25,0.5037787294348687,40.17635367243078,62.25,250,2.064016524695461,-6.75,-0.018308080808080884,0.9608433734939759,decreased
8.92,27.0,0,0,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,IL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,18.0,2026-07-06 17:47:37.626219,0.15847884284176106,1.4389878930031905,10.0,0.46284644090764343,3.7027715272611474,13.5,55,2.263783634257957,1.08,0.30436759806588237,0.4444444444444444,increased
4.82,64.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,IN,Male,Single,false,false,false,false,false,5,Exit Page-910033,1,20.0,2026-07-06 17:47:40.979462,0.6011453586226018,9.125386543891095,2.5,0.5412967669529063,9.47269342167586,15.0,61,0.34730687778476543,-2.3200000000000003,-0.05984859166969547,0.875,decreased
4.0,44.0,0,12,10,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,MS,Male,Single,false,false,false,false,false,3,1003,0,15.0,2026-07-06 17:47:49.712415,0.46284644090764343,5.091310849984078,1.0,0.46284644090764343,6.479850172707008,11.25,46,1.38853932272293,-3.0,0.0,0.9333333333333333,decreased
3.97,78.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,TX,Male,Single,false,false,false,false,false,3,1004,1,16.75,2026-07-06 17:47:53.699670,0.5639094483891172,7.206762750412917,1.75,0.5412967669529063,8.119451504293595,12.5625,51,0.912688753880678,-2.22,-0.02261268143621087,0.8955223880597015,decreased
6.0,38.0,0,12,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,OR,Male,Married,false,false,false,false,false,3,1004,0,24.0,2026-07-06 17:47:53.939406,0.46284644090764343,8.331235936337581,1.0,0.46284644090764343,10.6454681408758,18.0,73,2.314232204538218,-5.0,0.0,0.9583333333333334,decreased
7.4,48.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,KY,Female,Single,false,false,false,false,false,6,givgu9goiym6,0,14.0,2026-07-06 17:47:59.990247,0.2720155007297909,1.79530230481662,10.0,0.5412967669529063,2.165187067811625,10.5,43,0.3698847629950053,2.5999999999999996,0.2692812662231154,0.2857142857142857,increased
