bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_home_claims,is_married,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,campaign_id,traffic_tier,home_property_type,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
4.1,66,0,12,8,1,1,,1,0,0,0,0,0,0,1,AR,Male,Married,false,false,4,2001,Single Family Home,0,17.01,2026-07-07 15:20:03.566226,0.3245244980959221,4.189611270418355,4.75,0.3607685168614266,4.423022016721091,12.7575,52,0.23341074630273617,0.6500000000000004,0.03624401876550448,0.7207524985302763,increased
0.19,77,0,12,8,1,1,,1,0,0,0,0,0,0,1,LA,Male,Married,false,false,4,2001,Single Family Home,0,2.01,2026-07-07 15:22:35.699328,0.03890445522539307,0.07080610851021538,1.25,0.3240950463149416,0.24631223519935558,1.5074999999999998,7,0.1755061266891402,1.06,0.2851905910895486,0.37810945273631835,increased
2.93,71,0,12,8,1,1,,1,0,0,0,0,0,0,1,AL,Male,Married,false,false,4,2001,Single Family Home,0,12.38,2026-07-07 15:25:30.666708,0.36656905700793535,3.4640775887249893,3.75,0.4874327431771553,4.20654457361885,9.285,38,0.742466984893861,0.8199999999999998,0.12086368616921994,0.697092084006462,increased
15.0,61,0,60,8,1,1,,0,0,0,0,0,0,1,0,OH,Male,Single,false,false,10,204662412,Single Family Home,0,35.8,2026-07-07 15:25:34.485683,0.4075582168995342,8.47721091151031,15.0,0.4075582168995342,8.47721091151031,26.849999999999998,108,0.0,0.0,0.0,0.5810055865921787,unchanged
15.0,61,0,60,8,1,1,,0,0,0,0,0,0,1,0,OH,Male,Single,false,false,10,204662412,Single Family Home,0,31.78,2026-07-07 15:25:49.292339,0.4075582168995342,6.838826879574184,15.0,0.4075582168995342,6.838826879574184,23.835,96,0.0,0.0,0.0,0.5280050346129641,unchanged
4.84,75,0,12,8,1,1,,1,0,0,0,0,0,0,1,NH,Male,Married,false,false,4,2001,Single Family Home,0,19.26,2026-07-07 15:25:49.308682,0.38654783964137907,5.574019847628687,3.25,0.3522504812247469,5.6395302044081985,14.445,58,0.06551035677951145,-1.5899999999999999,-0.03429735841663217,0.8312564901349948,decreased
2.35,64,0,12,8,1,1,,0,0,0,0,0,0,1,0,MS,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.7,2026-07-07 15:27:07.614987,0.18303347385325705,0.4301286635551541,1.5,0.18303347385325705,0.5857071163304226,3.5250000000000004,15,0.1555784527752685,-0.8500000000000001,0.0,0.6808510638297872,decreased
6.15,51,0,12,8,1,1,,0,0,0,0,0,1,0,0,AZ,Female,Single,false,false,4,2001,Single Family Home,1,59.4,2026-07-07 15:29:39.097114,0.433335913624526,23.07513740050601,10.75,0.49121470150331376,23.897595228136215,44.55,179,0.8224578276302061,4.6,0.05787878787878775,0.819023569023569,increased
4.6,71,0,12,8,1,1,,0,0,0,0,0,0,0,1,RI,Female,Single,false,false,4,2001,Single Family Home,1,50.42,2026-07-07 15:30:13.563408,0.44047036493373454,20.182352121263715,5.25,0.49121470150331376,22.188168066904684,37.815,152,2.0058159456409683,0.6500000000000004,0.05074433656957922,0.8958746529155097,increased
0.84,83,0,12,8,1,1,,1,0,0,0,0,0,0,1,TN,Male,Married,false,false,4,2001,Townhome,0,9.0,2026-07-07 15:30:33.437646,0.04841269841269841,0.39504761904761904,1.75,0.3293072752799486,2.387477745779627,6.75,28,1.992430126732008,0.91,0.28089457686725017,0.8055555555555556,increased
15.0,57,0,12,8,1,1,,0,0,0,0,0,0,1,0,MO,Female,Single,false,false,12,Tier 1,Single Family Home,0,55.68,2026-07-07 15:30:59.987605,0.49639455761842183,20.1933306039174,13.0,0.49613483931706154,21.175034942052186,41.76,168,0.9817043381347865,-2.0,-0.00025971830136028995,0.7665229885057471,decreased
15.0,64,0,12,8,1,1,,0,0,0,0,0,0,1,0,CA,Female,Single,false,false,12,Tier 3,Single Family Home,0,30.28,2026-07-07 15:33:32.182453,0.3931261221216488,6.006967146018795,10.0,0.3725997903971505,7.556323749254213,22.71,91,1.5493566032354185,-5.0,-0.020526331724498303,0.6697490092470277,decreased
11.96,77,0,12,8,1,1,,0,0,0,0,0,0,0,1,NC,Female,Single,false,false,12,Tier 1,Single Family Home,1,23.91,2026-07-07 15:34:11.984975,0.34678712535789474,4.144106148026842,7.0,0.3399735274228748,5.748952348720812,17.9325,72,1.60484620069397,-4.960000000000001,-0.006813597935019955,0.7072354663320787,decreased
2.14,68,0,12,8,1,1,,1,0,0,0,0,0,0,1,IN,Male,Married,false,false,4,2001,Single Family Home,0,8.31,2026-07-07 15:34:22.693009,0.2654020469415233,1.6375306296291987,2.75,0.32249367734492856,1.793064846037803,6.2325,25,0.1555342164086042,0.6099999999999999,0.05709163040340526,0.6690734055354994,increased
15.0,59,0,60,8,1,1,,1,0,0,0,0,0,1,0,OH,Male,Married,false,false,10,204662412,Single Family Home,0,35.82,2026-07-07 15:34:37.749707,0.44247203232606624,9.2122677130287,13.25,0.4349086442499616,9.815888100721633,26.865000000000002,108,0.6036203876929331,-1.75,-0.007563388076104627,0.6300949190396427,decreased
5.47,77,0,12,8,1,1,,1,0,0,0,0,0,0,1,GA,Male,Married,false,false,4,2001,Single Family Home,0,54.39,2026-07-07 15:35:36.333801,0.44047036493373454,21.547810252558293,5.25,0.44047036493373454,21.644713732843716,40.792500000000004,164,0.09690348028542317,-0.21999999999999975,0.0,0.9034749034749034,decreased
15.0,50,0,60,8,1,1,,0,0,0,0,0,1,0,0,OH,Male,Single,false,false,10,204662412,Single Family Home,0,31.48,2026-07-07 15:38:11.502967,0.449050314806336,7.400349188008417,8.25,0.3466915375430118,8.053644417124165,23.61,95,0.6532952291157477,-6.75,-0.10235877726332421,0.7379288437102922,decreased
13.99,50,0,60,8,1,1,,0,0,0,0,0,1,0,0,OH,Male,Single,false,false,10,204662412,Single Family Home,0,27.98,2026-07-07 15:38:23.003190,0.4438704586912281,6.2097477170902815,8.25,0.3466915375430118,6.840224035723623,20.985,84,0.6304763186333417,-5.74,-0.0971789211482163,0.7051465332380271,decreased
1.35,91,0,12,8,1,1,,1,0,0,0,0,0,0,1,HI,Female,Married,false,false,4,2001,Condominium,1,13.75,2026-07-07 15:38:49.258409,0.33782531091662826,4.1890338553661906,1.25,0.33782531091662826,4.222816386457853,10.3125,42,0.033782531091662626,-0.10000000000000009,0.0,0.9090909090909091,decreased
15.0,59,0,60,8,1,1,,0,0,0,0,0,0,1,0,PA,Male,Single,false,false,10,204662412,Single Family Home,0,39.35,2026-07-07 15:39:24.104434,0.33004160529351645,8.036513088897125,15.0,0.33004160529351645,8.036513088897125,29.512500000000003,119,0.0,0.0,0.0,0.6188055908513342,unchanged
7.06,85,0,60,8,1,1,,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,10,847809188,Single Family Home,0,14.13,2026-07-07 15:41:35.607246,0.36315204882242336,2.5674849851745334,4.75,0.33782531091662826,3.168801416397973,10.5975,43,0.6013164312234398,-2.3099999999999996,-0.025326737905795094,0.6638358103326256,decreased
7.91,77,0,12,8,1,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Condominium,1,31.22,2026-07-07 15:43:14.078320,0.5045480348366471,11.761014692042243,2.5,0.49639455761842183,14.256451694801074,23.415,94,2.4954370027588304,-5.41,-0.008153477218225291,0.9199231262011531,decreased
6.48,87,0,12,8,1,1,,0,0,0,0,0,0,0,1,NJ,Male,Single,false,false,4,2001,Condominium,0,62.65,2026-07-07 15:43:16.743857,0.36493531518802325,20.498416654111267,6.5,0.36493531518802325,20.491117947807506,46.9875,188,-0.007298706303760838,0.019999999999999574,0.0,0.8962490023942538,increased
4.05,29,0,12,8,1,1,,0,0,0,1,0,0,0,0,IN,Female,Single,false,false,4,2001,Single Family Home,0,16.23,2026-07-07 15:43:29.155079,0.25575545907291536,3.115101491508109,3.5,0.25575545907291536,3.2557669939982126,12.1725,49,0.14066550249010357,-0.5499999999999998,0.0,0.7843499691928527,decreased
4.58,56,0,12,8,1,1,,1,0,0,0,0,0,1,0,OK,Female,Married,false,false,4,2001,Single Family Home,0,17.0,2026-07-07 15:45:45.594346,0.2654020469415233,3.2962934230137195,5.25,0.32249367734492856,3.7893007088029105,12.75,52,0.49300728578919095,0.6699999999999999,0.05709163040340526,0.6911764705882353,increased
10.15,43,0,60,8,1,1,,0,0,0,0,1,0,0,0,CA,Male,Single,false,false,10,847809188,Single Family Home,0,20.3,2026-07-07 15:46:37.357114,0.35395491892640657,3.592642427103027,7.0,0.29597776194998415,3.9365042339347895,15.225000000000001,61,0.3438618068317627,-3.1500000000000004,-0.05797715697642242,0.6551724137931034,decreased
13.0,77,0,12,8,1,1,,0,0,0,0,0,0,0,1,NY,Female,Single,false,false,12,Tier 1,Single Family Home,1,26.0,2026-07-07 15:46:51.581971,0.49639455761842183,6.453129249039484,5.25,0.35395491892640657,7.344564567722936,19.5,79,0.8914353186834525,-7.75,-0.14243963869201526,0.7980769230769231,decreased
2.04,60,0,60,8,1,1,,1,0,0,0,0,0,1,0,NC,Male,Married,false,false,10,204662412,Single Family Home,0,4.08,2026-07-07 15:47:23.468408,0.09180207257130334,0.18727622804545882,1.25,0.08419625246548323,0.23827539447731755,3.06,13,0.05099916643185873,-0.79,-0.007605820105820102,0.6936274509803921,decreased
2.04,60,0,60,8,1,1,,1,0,0,0,0,0,1,0,NC,Male,Married,false,false,10,204662412,Single Family Home,0,4.08,2026-07-07 15:47:40.052060,0.09180207257130334,0.18727622804545882,1.25,0.08419625246548323,0.23827539447731755,3.06,13,0.05099916643185873,-0.79,-0.007605820105820102,0.6936274509803921,decreased
7.74,80,0,12,8,1,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Condominium,1,39.8,2026-07-07 15:48:36.337522,0.5096762399648523,16.340220253273163,2.75,0.48981627513815207,18.14769299386853,29.849999999999998,120,1.8074727405953688,-4.99,-0.01985996482670027,0.9309045226130653,decreased
13.63,60,0,60,8,1,1,,1,0,0,0,0,0,1,0,VA,Male,Married,false,false,10,204662412,Single Family Home,0,27.26,2026-07-07 15:49:24.106516,0.34020884287762504,4.6370465284220295,7.0,0.3240950463149416,6.566165638340718,20.445,82,1.9291191099186884,-6.630000000000001,-0.016113796562683413,0.7432134996331622,decreased
0.38,41,0,12,8,1,1,,1,0,0,0,1,0,0,0,LA,Female,Married,false,false,4,2001,Single Family Home,0,3.86,2026-07-07 15:49:31.305139,0.017208202759909835,0.05988454560448623,2.0,0.2309779182977015,0.42961892803372476,2.895,12,0.3697343824292385,1.62,0.21376971553779167,0.48186528497409326,increased
11.5,60,0,60,8,1,1,,1,0,0,0,0,0,1,0,VA,Male,Married,false,false,10,204662412,Single Family Home,0,23.0,2026-07-07 15:49:39.305253,0.3309670384105456,3.8061209417212742,7.0,0.3240950463149416,5.185520741039066,17.25,70,1.3793997993177918,-4.5,-0.006871992095603963,0.6956521739130435,decreased
15.0,45,0,60,8,1,1,,0,0,0,0,0,1,0,0,TX,Male,Single,false,false,10,204662412,Single Family Home,0,88.08,2026-07-07 15:49:59.232498,0.3607685168614266,26.364963212233054,14.0,0.3607685168614266,26.72573172909448,66.06,265,0.36076851686142675,-1.0,0.0,0.8410535876475931,decreased
8.91,65,0,60,8,1,1,,0,0,0,0,0,0,0,1,TX,Male,Single,false,false,10,204662412,Single Family Home,0,18.53,2026-07-07 15:51:59.720516,0.19247115756871855,1.8515725358110726,5.25,0.18056639566395663,2.3979217344173445,13.8975,56,0.5463491986062718,-3.66,-0.011904761904761918,0.7166756610901241,decreased
13.99,60,0,12,8,1,1,,0,0,0,0,0,0,1,0,OH,Female,Single,false,false,12,Tier 3,Single Family Home,0,27.98,2026-07-07 15:52:17.534895,0.44247203232606624,6.190183732241667,11.0,0.4349086442499616,7.384748779364348,20.985,84,1.1945650471226816,-2.99,-0.007563388076104627,0.6068620443173696,decreased
5.91,56,0,12,8,1,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,4,2001,Single Family Home,0,56.75,2026-07-07 15:53:46.036990,0.2214620276842499,11.259129487467266,13.25,0.43150855049246806,18.77062194642236,42.5625,171,7.511492458955093,7.34,0.21004652280821814,0.7665198237885462,increased
9.17,66,0,60,8,1,1,,1,0,0,0,0,0,0,1,CA,Male,Married,false,false,10,847809188,Single Family Home,0,18.34,2026-07-07 15:55:59.108597,0.31563540483884583,2.8943766623722165,7.0,0.3138386360585314,3.558930132903746,13.754999999999999,56,0.6645534705315295,-2.17,-0.0017967687803144283,0.6183206106870229,decreased
15.0,44,0,60,8,1,1,,0,0,0,0,1,0,0,0,OH,Male,Single,false,false,10,204662412,Single Family Home,0,37.95,2026-07-07 15:57:03.362487,0.44247203232606624,10.154733141883222,13.0,0.43729217621095834,10.910439796463411,28.462500000000002,114,0.7557066545801892,-2.0,-0.005179856115107906,0.6574440052700923,decreased
8.71,92,0,12,8,1,1,,0,0,0,0,0,0,0,1,IL,Male,Single,false,false,4,2001,Single Family Home,1,37.8,2026-07-07 15:57:31.819091,0.43389208245346483,12.621920678571291,4.75,0.43150855049246806,14.261357593776069,28.349999999999998,114,1.6394369152047776,-3.960000000000001,-0.0023835319609967764,0.8743386243386243,decreased
12.53,38,0,12,8,1,1,,0,0,0,0,1,0,0,0,CO,Female,Single,false,false,4,2001,Single Family Home,1,127.0,2026-07-07 15:59:42.920920,0.3642353971921346,41.69402591658365,13.25,0.38654783964137907,43.96981675920687,95.25,382,2.2757908426232234,0.7200000000000006,0.022312442449244463,0.8956692913385826,increased
2.0,51,0,12,9,1,1,,1,0,0,0,0,1,0,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,7.5,2026-07-07 16:00:58.395229,0.19451367871342948,1.0698252329238622,3.25,0.37702985637117375,1.6023768895774884,5.625,23,0.5325516566536261,1.25,0.18251617765774428,0.5666666666666667,increased
1.97,80,0,12,9,1,1,,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,4,2001,Single Family Home,0,7.58,2026-07-07 16:00:59.499605,0.2597192611589301,1.4570250551015982,3.75,0.43729217621095834,1.6748290348879704,5.6850000000000005,23,0.21780397978637223,1.78,0.1775729150520282,0.5052770448548812,increased
3.52,74,0,12,9,1,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,0,14.13,2026-07-07 16:02:37.728365,0.49121470150331376,5.21178798295016,3.25,0.49121470150331376,5.344415952356054,10.5975,43,0.1326279694058945,-0.27,0.0,0.7699929228591649,decreased
1.31,62,0,12,9,1,1,,1,0,0,0,0,0,1,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,14.07,2026-07-07 16:04:14.681080,0.19247115756871855,2.4559319705768488,4.5,0.44047036493373454,4.21530139241584,10.5525,43,1.7593694218389908,3.19,0.247999207365016,0.6801705756929638,increased
3.57,35,0,12,9,1,1,,1,0,0,0,1,0,0,0,TX,Male,Married,false,false,4,2001,Single Family Home,0,38.87,2026-07-07 16:05:00.221280,0.1360507268976954,4.802590659488647,13.0,0.3806948131836281,9.848574817060458,29.152499999999996,117,5.0459841575718105,9.43,0.24464408628593268,0.6655518394648829,increased
14.71,59,0,60,9,1,1,,1,0,0,0,0,0,1,0,TN,Male,Married,false,false,10,204662412,Single Family Home,0,29.44,2026-07-07 16:05:19.877556,0.38755308568971075,5.70865695220944,10.5,0.3782528870620474,7.164109680955178,22.080000000000002,89,1.4554527287457386,-4.210000000000001,-0.009300198627663347,0.6433423913043479,decreased
8.82,25,0,12,9,1,1,,0,0,0,1,0,0,0,0,TX,Female,Single,false,false,12,Tier 3,Mobile Home,0,17.62,2026-07-07 16:06:55.465502,0.3624669499192983,3.189709159289825,5.25,0.33782531091662826,4.178899096038692,13.215,53,0.989189936748867,-3.5700000000000003,-0.024641639002670024,0.7020431328036323,decreased
7.06,77,0,60,9,1,1,,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,10,847809188,Single Family Home,1,14.13,2026-07-07 16:08:30.177159,0.34020884287762504,2.4052765191448096,4.5,0.31563540483884583,3.0395689485980855,10.5975,43,0.6342924294532759,-2.5599999999999996,-0.024573438038779205,0.6815286624203822,decreased
15.0,44,0,12,9,1,1,,0,0,0,0,1,0,0,0,NM,Female,Single,false,false,12,Tier 2,Single Family Home,0,33.53,2026-07-07 16:10:04.607247,0.4280950463149416,7.932601208215869,13.5,0.4280950463149416,8.574743777688282,25.1475,101,0.642142569472413,-1.5,0.0,0.5973754846406204,decreased
1.42,69,0,12,9,1,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,0,5.57,2026-07-07 16:11:21.841239,0.19445528455284553,0.806989430894309,2.75,0.3522504812247469,0.9933463570537864,4.1775,17,0.1863569261594774,1.33,0.15779519667190137,0.5062836624775584,increased
1.13,40,0,12,9,1,1,,0,0,0,0,1,0,0,0,FL,Male,Single,false,false,4,2001,Single Family Home,0,4.92,2026-07-07 16:11:34.593196,0.1925295517293025,0.7296870010540565,2.75,0.3557173615554549,0.7719066745753371,3.69,15,0.04221967352128064,1.62,0.1631878098261524,0.4410569105691057,increased
7.06,77,0,60,9,1,1,,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,10,847809188,Single Family Home,1,14.13,2026-07-07 16:12:56.168888,0.34020884287762504,2.4052765191448096,4.5,0.31563540483884583,3.0395689485980855,10.5975,43,0.6342924294532759,-2.5599999999999996,-0.024573438038779205,0.6815286624203822,decreased
7.65,37,0,12,9,1,1,,1,0,0,0,1,0,0,0,WI,Female,Married,false,false,4,2001,Single Family Home,1,30.88,2026-07-07 16:14:11.661133,0.33782531091662826,7.847681972593273,6.0,0.33782531091662826,8.40509373560571,23.16,93,0.5574117630124373,-1.6500000000000004,0.0,0.805699481865285,decreased
7.06,77,0,60,9,1,1,,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,10,847809188,Single Family Home,1,14.13,2026-07-07 16:14:52.403383,0.34020884287762504,2.4052765191448096,4.5,0.31563540483884583,3.0395689485980855,10.5975,43,0.6342924294532759,-2.5599999999999996,-0.024573438038779205,0.6815286624203822,decreased
2.28,68,0,12,9,1,1,,0,0,0,0,0,0,0,1,TX,Male,Single,false,false,4,2001,Single Family Home,0,23.92,2026-07-07 16:16:04.047377,0.2608377909091664,5.644529795274361,5.5,0.4280950463149416,7.885510753121225,17.94,72,2.2409809578468636,3.22,0.16725725540577518,0.770066889632107,increased
13.86,36,0,60,9,1,1,,0,0,0,0,1,0,0,0,IL,Male,Single,false,false,10,204662412,Single Family Home,0,27.73,2026-07-07 16:17:32.138535,0.339928852851812,4.714813189054633,5.5,0.3138386360585314,6.976632879581153,20.7975,84,2.2618196905265204,-8.36,-0.026090216793280607,0.8016588532275514,decreased
1.59,80,0,12,9,1,1,,0,0,0,0,0,0,0,1,NH,Female,Single,false,false,4,2001,Single Family Home,0,17.07,2026-07-07 16:17:45.705517,0.1894688862103392,2.932978358536051,5.0,0.309011122503336,3.7297642486152656,12.8025,52,0.7967858900792146,3.41,0.11954223629299682,0.7070884592852958,increased
11.85,36,0,60,9,1,1,,0,0,0,0,1,0,0,0,IL,Male,Single,false,false,10,204662412,Single Family Home,0,23.71,2026-07-07 16:17:47.359355,0.33329217621095836,3.9528452098619664,5.5,0.3138386360585314,5.715001562625857,17.7825,72,1.7621563527638906,-6.35,-0.01945354015242695,0.7680303669337832,decreased
12.9,39,0,12,9,1,1,,0,0,0,0,1,0,0,0,OK,Female,Single,false,false,12,Tier 1,Single Family Home,0,17.0,2026-07-07 16:18:38.905920,0.33339524494260503,1.3669205042646806,7.0,0.2524688675622213,2.524688675622213,12.75,52,1.1577681713575325,-5.9,-0.08092637738038372,0.5882352941176471,decreased
15.0,60,0,12,9,1,1,,0,0,0,0,0,0,1,0,CO,Male,Single,false,false,4,2001,Single Family Home,0,125.07,2026-07-07 16:21:16.772699,0.4356584343910462,47.95292387342245,13.25,0.4356584343910462,48.71532613360678,93.8025,376,0.7624022601843308,-1.75,0.0,0.8940593267770048,decreased
3.82,74,0,12,9,1,1,,1,0,0,0,0,0,0,1,SC,Male,Married,false,false,4,2001,Single Family Home,1,15.28,2026-07-07 16:24:03.364488,0.4170745741147788,4.779674619355364,2.25,0.38755308568971075,5.049816706536931,11.459999999999999,46,0.27014208718156674,-1.5699999999999998,-0.02952148842506802,0.8527486910994765,decreased
3.89,74,0,12,9,1,1,,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,4,2001,Single Family Home,0,15.0,2026-07-07 16:24:25.940135,0.2013719512195122,2.2372423780487805,6.0,0.30565836842528643,2.750925315827578,11.25,46,0.5136829377787975,2.11,0.10428641720577422,0.6,increased
8.37,70,0,12,9,1,1,,1,0,0,0,0,0,0,1,GA,Male,Married,false,false,4,2001,Single Family Home,1,33.6,2026-07-07 16:25:19.148060,0.4438704586912281,11.198851672779687,5.25,0.43729217621095834,12.39723319558067,25.200000000000003,101,1.1983815228009824,-3.119999999999999,-0.006578282480269759,0.84375,decreased
0.61,61,0,12,9,1,1,,1,0,0,0,0,0,1,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,6.1,2026-07-07 16:25:20.148367,0.009456264775413711,0.05191489361702127,3.0,0.410496291634509,1.2725385040669779,4.574999999999999,19,1.2206236104499566,2.39,0.4010400268590953,0.5081967213114754,increased
14.38,60,0,60,9,1,1,,1,0,0,0,0,0,1,0,OH,Male,Married,false,false,10,204662412,Single Family Home,0,28.77,2026-07-07 16:26:52.457442,0.3505121066050163,5.043869214046184,14.0,0.3505121066050163,5.1770638145560905,21.5775,87,0.13319460050990628,-0.3800000000000008,0.0,0.51338199513382,decreased
5.25,40,0,12,9,1,1,,0,0,0,0,1,0,0,0,RI,Male,Single,false,false,4,2001,Single Family Home,1,49.23,2026-07-07 16:28:31.092447,0.3563384508874033,15.671765070027996,12.25,0.49121470150331376,18.16511966159254,36.9225,148,2.493354591564545,7.0,0.13487625061591046,0.7511679869997968,increased
2.34,72,0,12,9,1,1,,0,0,0,0,0,0,0,1,NC,Female,Single,false,false,4,2001,Single Family Home,0,21.73,2026-07-07 16:28:34.050496,0.2924289296194003,5.670196945320172,4.5,0.48225288706204733,8.309217244079075,16.2975,66,2.6390202987589033,2.16,0.18982395744264702,0.7929130234698574,increased
4.22,84,0,12,9,1,1,,1,0,0,0,0,0,0,1,TX,Male,Married,false,false,4,2001,Condominium,0,40.75,2026-07-07 16:29:19.492788,0.2829130390059487,10.334813314887308,13.25,0.4874327431771553,13.40440043737177,30.5625,123,3.069587122484462,9.030000000000001,0.20451970417120657,0.6748466257668712,increased
